y_true,proba,y_pred
0,0.46063148293978706,0
0,0.584269839547776,1
0,0.5843291615558048,1
0,0.6275336262691521,1
0,0.3543322558171025,0
1,0.3878447726542579,0
1,0.42902024984443093,0
0,0.386452860573646,0
0,0.3658544405006569,0
0,0.382034214541645,0
0,0.5240081600264487,1
0,0.5630267005548111,1
0,0.40371632866501994,0
0,0.35107554336149965,0
0,0.4059267733936596,0
0,0.3995265100347377,0
1,0.41721235668461104,0
0,0.43632421078053996,0
0,0.41753464426958214,0
0,0.7813516705247082,1
1,0.720329870733998,1
0,0.438228803508554,0
0,0.5529419302191433,1
0,0.41510550578174993,0
0,0.4823368538315177,0
0,0.5490642095727004,1
0,0.4054069777357416,0
0,0.528582113357325,1
0,0.4372579682580842,0
0,0.5331485476979045,1
0,0.6283307443434684,1
0,0.5689191600536715,1
0,0.4352726501308883,0
0,0.48171521310859605,0
0,0.5029937459165766,1
0,0.4867414941083723,0
0,0.5375665953580037,1
0,0.473050685594286,0
0,0.40003163531207064,0
0,0.5445382440654292,1
1,0.3756017348492539,0
0,0.47628995736541674,0
0,0.3696154149639548,0
0,0.3166723643318066,0
0,0.5123192253797382,1
0,0.4474502154173688,0
1,0.3951759485442191,0
0,0.39952947629386343,0
0,0.47948379609185426,0
0,0.3571540886151701,0
0,0.3738467256240466,0
0,0.40314057812505477,0
0,0.3150537380289392,0
0,0.4850943747174675,0
0,0.8510016827830404,1
0,0.5024410579380899,1
0,0.578875091598024,1
0,0.4962244542401751,1
0,0.5702115758225988,1
0,0.5039699739073866,1
0,0.35608698970134617,0
0,0.46165062617666447,0
0,0.4076137287517633,0
0,0.4321874230664909,0
0,0.46828598855360754,0
0,0.37465746922655224,0
0,0.4417632019715887,0
0,0.44275788909604286,0
0,0.4527766654683247,0
0,0.524501522479744,1
0,0.9694248559739339,1
0,0.8803046369974391,1
0,0.47460175566460255,0
0,0.36042261668957715,0
1,0.9310166487616168,1
0,0.45324723580438725,0
0,0.48184851093736064,0
0,0.3518536435448706,0
0,0.40282382705213177,0
0,0.3787696437813032,0
0,0.6780395968168649,1
0,0.5450423079911594,1
0,0.49948981944775683,1
0,0.42916268437128186,0
0,0.4857124672599411,0
0,0.5340643500267046,1
0,0.5161810523748607,1
0,0.34976417167081825,0
0,0.6251170713593011,1
0,0.38696651594811105,0
0,0.45666173143229644,0
0,0.4806721172227246,0
0,0.6242142904161132,1
0,0.5107590087673713,1
0,0.6634882442997615,1
0,0.40828612209730364,0
0,0.5205926489222692,1
0,0.38859054519090297,0
0,0.34039647515185584,0
0,0.5985147263229057,1
0,0.4967615683436513,1
0,0.37877668721106655,0
0,0.34547450466623947,0
0,0.6831606081129884,1
0,0.442137053251271,0
0,0.6118337856090004,1
0,0.42486110977968833,0
0,0.34288917498166516,0
0,0.5419488356737803,1
0,0.36027148704368206,0
1,0.4975788146071493,1
1,0.47811455475335213,0
0,0.5775941747581855,1
0,0.4678797784507435,0
0,0.567065563412585,1
1,0.5767309229818052,1
0,0.3512388751478148,0
0,0.4016717894904993,0
0,0.28990105267869437,0
0,0.44591207485098916,0
0,0.3977856123132363,0
0,0.4164905763097961,0
0,0.42989232300411145,0
0,0.5054574903692692,1
0,0.46934642053340536,0
0,0.3171579936103284,0
0,0.43426068715011873,0
0,0.5838419223541035,1
0,0.40936959262938033,0
0,0.40427305992934,0
0,0.4516002176314892,0
0,0.39925254282374734,0
0,0.3492572081973315,0
0,0.5252512966363209,1
0,0.4680529910869606,0
0,0.37460337850160114,0
0,0.38577184447778856,0
0,0.44987665386013953,0
0,0.47027655512665334,0
0,0.44538776855283624,0
0,0.5867829027578125,1
0,0.3324900966647973,0
0,0.5791888584582858,1
1,0.5513029719023029,1
0,0.7575229029285189,1
0,0.5788498791193675,1
0,0.3786945516058894,0
1,0.3730357731576125,0
0,0.5064829955383982,1
0,0.4200016819083435,0
1,0.7470683419680307,1
0,0.4685732002544885,0
0,0.42203878768010133,0
0,0.3367856081881604,0
0,0.4055609351287686,0
0,0.3555122608581531,0
0,0.33046258088814306,0
0,0.46079520312574795,0
0,0.5866488651188421,1
0,0.45960561543309253,0
0,0.34487542477886324,0
0,0.4630900368686075,0
0,0.44517754145363486,0
0,0.3944872031790784,0
0,0.35763559504666265,0
0,0.3572881601449687,0
0,0.4886761617424437,0
0,0.6269940442376868,1
0,0.5233284897411903,1
0,0.65467380904075,1
0,0.4437644998098467,0
0,0.5811972146723214,1
0,0.47451569620235723,0
0,0.49361009584620036,1
0,0.38849148565069613,0
0,0.48471604369222115,0
0,0.385715531264269,0
0,0.4362990564682782,0
0,0.6535263150370716,1
0,0.6776688710510965,1
0,0.4298830899041367,0
0,0.6378167204175619,1
0,0.47617726657653464,0
1,0.48099679404876655,0
0,0.5698742868506719,1
0,0.5449007256327492,1
0,0.4027081526121577,0
0,0.4262841081743133,0
0,0.60343582368015,1
0,0.4600738897353332,0
0,0.4223605007580183,0
0,0.44322929245369297,0
0,0.6289579412667619,1
1,0.5130181789223159,1
0,0.42853077783586696,0
0,0.4621004265904969,0
1,0.4789455537088481,0
0,0.4281914858351772,0
0,0.44127038919275474,0
1,0.5935332289130187,1
0,0.4571444710800671,0
0,0.3343197412062179,0
0,0.5847596252762725,1
0,0.4259274499606955,0
0,0.6101022606816784,1
0,0.41561917054502945,0
0,0.47626271714694945,0
0,0.34343853708660715,0
1,0.40763134111084826,0
0,0.4257743872782419,0
0,0.8496488574607854,1
1,0.4092289207831256,0
0,0.5867105084619741,1
0,0.420046168557453,0
0,0.40359690844835716,0
0,0.4293066759066184,0
1,0.6099573476147184,1
0,0.5062479768575215,1
0,0.4106239185545929,0
0,0.5214972930141903,1
0,0.42250658616660325,0
0,0.47041537366432423,0
0,0.4739668606290389,0
0,0.4652510720183193,0
0,0.39906362516741606,0
1,0.5058654695512905,1
0,0.636582744066662,1
0,0.386768170580334,0
0,0.3852764808071008,0
1,0.6533250274167557,1
1,0.6029906078767218,1
1,0.5143005892316138,1
0,0.5725625844360058,1
0,0.7643001528339999,1
0,0.41027722832714986,0
0,0.5158171009232072,1
0,0.4435839263979502,0
0,0.5198916598742717,1
0,0.4369510096558703,0
0,0.48342323028362777,0
0,0.6004222503540109,1
0,0.3830558482536726,0
0,0.5152296016937472,1
0,0.4976842814068029,1
0,0.43159922807167894,0
0,0.44895874880596653,0
0,0.3244890506147117,0
0,0.4025209546370181,0
1,0.3764090156613648,0
0,0.5141047251588701,1
0,0.6222664041161217,1
0,0.5076894981880011,1
0,0.3511399071453794,0
0,0.33896967667817235,0
0,0.6187456653178264,1
0,0.5012917110617062,1
0,0.3698764551130313,0
0,0.48672485579111513,0
0,0.5122887253302316,1
0,0.43572570926063053,0
0,0.3703109368910169,0
0,0.3784703630928739,0
0,0.4928304134345605,1
1,0.5245792913977579,1
0,0.4575691677612089,0
0,0.5557030156292458,1
0,0.4265043667336953,0
0,0.47274237885951204,0
0,0.6671566725259763,1
0,0.9380988521516034,1
1,0.7606701880757833,1
0,0.36238673605596744,0
0,0.5314289990488495,1
0,0.4583006986111612,0
0,0.6930251664633716,1
0,0.5090854192290274,1
0,0.4177282359779055,0
0,0.4329786139763489,0
0,0.48978102053381917,1
0,0.4553576821797548,0
0,0.5860375785438818,1
0,0.4140212971521775,0
0,0.3116166221409886,0
0,0.626472723941355,1
0,0.5276546124521078,1
0,0.525463613872691,1
1,0.9587969743678412,1
0,0.3484026142869768,0
0,0.34624478732232267,0
0,0.6086093942633748,1
0,0.3911482868953635,0
0,0.380132197870215,0
0,0.3238940851820099,0
0,0.5368910889004601,1
0,0.4285872474064652,0
0,0.44654718524320197,0
0,0.5942861754673953,1
0,0.32935485142118964,0
0,0.4558726788157649,0
0,0.38585006180546194,0
0,0.5135040508723415,1
1,0.4959851082323774,1
0,0.46727089856932835,0
1,0.4599168221301322,0
0,0.4138496345941118,0
0,0.5383786435551656,1
0,0.42904023931940455,0
0,0.48171224447689254,0
0,0.4182500770451604,0
0,0.50004197257587,1
0,0.5702851998619856,1
0,0.49920351567960874,1
0,0.41630167097115484,0
0,0.47667506567361434,0
0,0.4103091456614729,0
0,0.5814326191833115,1
0,0.4459818789481638,0
0,0.4287135278031856,0
0,0.45162082445694113,0
0,0.4595263566448556,0
1,0.49033941051655744,1
0,0.4179059225816874,0
0,0.4680530411191682,0
0,0.46891551192566816,0
0,0.5803556662085336,1
0,0.6675953811614554,1
0,0.46290188219084505,0
0,0.4254667617742685,0
0,0.38913341420931064,0
0,0.6204089819123038,1
0,0.5105768863122929,1
0,0.43125273407854237,0
0,0.49770641552601863,1
0,0.5381810441984728,1
1,0.6367685176542597,1
0,0.41905611278587174,0
0,0.4914254729282391,1
0,0.6170689930672922,1
0,0.5251607320657179,1
0,0.5937084355971255,1
0,0.6029074102859671,1
0,0.5332118379996363,1
0,0.3746127600081367,0
0,0.4980057465414663,1
0,0.5316922366073304,1
0,0.4249594223715355,0
0,0.5337897357605184,1
0,0.643542664910658,1
0,0.36044685881890415,0
0,0.571735326282091,1
0,0.4099148942356995,0
0,0.64110032037419,1
0,0.4828965725984849,0
0,0.5071172020026821,1
0,0.5703443870653188,1
0,0.5019614369063532,1
0,0.42869202213015495,0
0,0.538190197177305,1
0,0.5065907157601641,1
0,0.6747203128806468,1
0,0.555197853711306,1
0,0.44678103200169816,0
0,0.33774699844205974,0
0,0.3959391510894125,0
0,0.4053100246586531,0
0,0.505397487720081,1
0,0.41312890821022735,0
1,0.3848815696631243,0
0,0.5138969231156786,1
0,0.407007588654314,0
0,0.35945482914069427,0
0,0.5389977539394382,1
0,0.44879281971988033,0
0,0.36905097950313975,0
0,0.6245125281301982,1
1,0.4400935337543857,0
0,0.48782586625794017,0
0,0.6745266884943232,1
0,0.49927277430875755,1
0,0.5765259736547602,1
0,0.4324039842968739,0
0,0.42726363044242216,0
1,0.5330024428830428,1
0,0.40066384075797956,0
0,0.38389102975586753,0
0,0.5044792128711322,1
0,0.3765345627397815,0
0,0.4534168633731187,0
0,0.4310967583082787,0
0,0.7049264594139486,1
1,0.6156689041783504,1
0,0.3295069470819701,0
0,0.4670791227764937,0
1,0.5077397510589211,1
0,0.39702078996951623,0
0,0.37003145695906714,0
0,0.4799802127541755,0
0,0.610530198351237,1
0,0.5781474180586131,1
0,0.3210511178237532,0
0,0.4335426943711325,0
0,0.9324060440790215,1
0,0.35708132356880773,0
0,0.5155431607245275,1
0,0.43595130503154045,0
1,0.4416260803393117,0
0,0.42905662511725684,0
0,0.460781655955143,0
0,0.473181237420235,0
0,0.43976238677044244,0
0,0.35477755249408294,0
1,0.6007096211885236,1
0,0.3846132271381143,0
0,0.4606132882819067,0
0,0.5614131839507699,1
0,0.5291111147157552,1
0,0.4368932801937133,0
0,0.5599592313470279,1
0,0.5561929912048493,1
1,0.4291443803707102,0
0,0.46174952066427866,0
0,0.4277877593664297,0
0,0.9569238479472556,1
1,0.6723423304876803,1
0,0.47457323247481326,0
0,0.39512331298745684,0
0,0.597528944349054,1
0,0.4010071083082229,0
0,0.46115276558970303,0
0,0.4441449067940679,0
0,0.36983363181993817,0
0,0.40520940629299007,0
0,0.3964383830574501,0
0,0.4366110463707323,0
0,0.7520318391702736,1
0,0.368043727049948,0
1,0.567754490955929,1
1,0.8764439883295226,1
0,0.3135236743515734,0
0,0.5476701110336389,1
0,0.5310387394314265,1
0,0.5142471554056458,1
0,0.7334318438700128,1
0,0.7612260288822338,1
0,0.37125207559297174,0
0,0.40664980307317933,0
0,0.3155636541645625,0
0,0.5206812866016657,1
0,0.5971372230160956,1
0,0.38484025493653506,0
0,0.48023930581166163,0
1,0.38928343678143285,0
0,0.40049137883243113,0
0,0.38406579025419035,0
0,0.555918906125992,1
0,0.5570736468004246,1
0,0.44345741481668094,0
0,0.4660271666558631,0
0,0.3923000223613115,0
0,0.4888822851854349,0
0,0.5479659644423341,1
0,0.4427893222595039,0
0,0.49228257911209566,1
1,0.33527975114519093,0
1,0.46922322293874075,0
1,0.5255626590106549,1
0,0.47265245300058034,0
0,0.4808699911477983,0
0,0.39128273474883996,0
0,0.43472514728374095,0
0,0.4497513106353596,0
